deletions	NNS	B-Var	I-Disease
acute	JJ	B-Disease	I-Disease
lymphoblastic	JJ	I-Disease	I-Disease
leukemia	NN	I-Disease	I-Disease

deletions	NNS	B-Var	O
functionally	RB	B-MPA	O
inactivated	VBN	I-MPA	O
allele	NN	I-MPA	O
loss	NN	B-NegReg	O
-	:	I-NegReg	O
of	IN	I-NegReg	O
-	:	I-NegReg	O
function	NN	I-NegReg	O
dominant	JJ	B-NegReg	O
-	:	I-NegReg	O
negative	JJ	I-NegReg	O
isoforms	NNS	B-MPA	O
The	DT	O	O
prognostic	JJ	O	O
impact	NN	O	O
of	IN	O	O
these	DT	O	O
alterations	NNS	O	O
especially	RB	O	O
in	IN	O	O
adult	JJ	O	B-Disease
acute	JJ	O	I-Disease
lymphoblastic	JJ	O	I-Disease
leukemia	NN	O	I-Disease
is	VBZ	O	O
not	RB	O	O
well	RB	O	O
defined	VBN	O	O
.	.	O	O

We	PRP	O	O
analyzed	VBD	O	O
482	CD	O	O
well	RB	O	O
-	:	O	O
characterized	VBN	O	O
cases	NNS	O	O
of	IN	O	O
adult	NN	O	O
BCR	NNP	O	O
-	:	O	O
ABL	NNP	O	O
-	:	O	O
negative	JJ	O	O
B	NNP	O	O
-	:	O	O
precursor	NN	O	O
acute	JJ	O	O
lymphoblastic	JJ	O	O
leukemia	NN	O	O
uniformly	RB	O	O
treated	VBN	O	O
in	IN	O	O
the	DT	O	O
framework	NN	O	O
of	IN	O	O
the	DT	O	O
GMALL	NNP	O	O
studies	NNS	O	O
and	CC	O	O
detected	VBD	O	O
IKZF1	NNP	O	O
alterations	NNS	O	O
in	IN	O	O
128	CD	O	O
cases	NNS	O	O
(	(	O	O
27%	CD	O	O
)	)	O	O
.	.	O	O

In	IN	O	O
20%	CD	O	O
,	,	O	O
the	DT	O	O
IKZF1	NNP	O	O
alteration	NN	O	O
was	VBD	O	O
present	JJ	O	O
in	IN	O	O
a	DT	O	O
large	JJ	O	O
fraction	NN	O	O
of	IN	O	O
leukemic	JJ	O	O
cells	NNS	O	O
(	(	O	O
"	JJ	O	O
high	JJ	O	O
deletion	NN	O	O
load	NN	O	O
"	NNP	O	O
)	)	O	O
while	IN	O	O
in	IN	O	O
7%	CD	O	O
it	PRP	O	O
was	VBD	O	O
detected	VBN	O	O
only	RB	O	O
in	IN	O	O
small	JJ	O	O
subclones	NNS	O	O
(	(	O	O
"	JJ	O	O
low	JJ	O	O
deletion	NN	O	O
load	NN	O	O
"	NN	O	O
)	)	O	O
.	.	O	O

Some	DT	O	O
patients	NNS	O	O
showed	VBD	O	O
more	JJR	O	O
than	IN	O	O
one	CD	O	O
IKZF1	NNP	O	O
alteration	NN	O	O
(	(	O	O
8%	CD	O	O
)	)	O	O
.	.	O	O

Patients	NNS	O	O
exhibiting	VBG	O	O
a	DT	O	O
loss	NN	O	O
-	:	O	O
of	IN	O	O
-	:	O	O
function	NN	O	O
isoform	NN	O	O
with	IN	O	O
high	JJ	B-Var	O
deletion	NN	I-Var	O
load	NN	I-Var	O
had	VBD	O	O
a	DT	O	O
shorter	NN	B-NegReg	O
overall	JJ	B-MPA	O
survival	NN	I-MPA	O
(	(	O	O
OS	NNP	O	O
at	IN	O	O
5	CD	O	O
years	NNS	O	O
28%	CD	O	O
vs	NN	O	O
.	.	O	O
59%	CD	O	O
,	,	O	O
p	RB	O	O
0.0001	CD	O	O
)	)	O	O
,	,	O	O
also	RB	O	O
significant	JJ	O	O
in	IN	O	O
a	DT	O	O
subgroup	JJ	O	O
analysis	NN	O	O
of	IN	O	O
standard	JJ	O	O
risk	NN	O	O
patients	NNS	O	O
according	VBG	O	O
to	TO	O	O
GMALL	NNP	O	O
classification	NN	O	O
(	(	O	O
OS	NNP	O	O
at	IN	O	O
5	CD	O	O
years	NNS	O	O
37%	CD	O	O
vs	NN	O	O
.	.	O	O

68%	CD	O	O
,	,	O	O
p	RB	O	O
0.0002	CD	O	O
)	)	O	O
.	.	O	O

Low	JJ	O	B-NegReg
deletion	NN	O	B-Var
load	NN	O	O
or	CC	O	O
dominant	JJ	O	O
-	:	O	O
negative	JJ	O	O
IKZF1	NNP	O	O
alterations	NNS	O	O
had	VBD	O	O
no	DT	O	O
prognostic	JJ	O	O
impact	NN	O	O
.	.	O	O

The	DT	O	O
results	NNS	O	O
thus	RB	O	O
suggest	VBP	O	O
that	IN	O	O
there	EX	O	O
is	VBZ	O	O
a	DT	O	O
clear	JJ	O	O
distinction	NN	O	O
between	IN	O	O
loss	NN	O	O
-	:	O	O
of	IN	O	O
-	:	O	O
function	NN	O	O
and	CC	O	O
dominant	JJ	O	O
-	:	O	O
negative	JJ	O	O
IKZF1	NNP	O	O
deletions	NNS	O	O
.	.	O	O

Affected	JJ	O	O
patients	NNS	O	O
should	MD	O	O
thus	RB	O	O
be	VB	O	O
monitored	VBN	O	O
for	IN	O	O
minimal	JJ	O	O
residual	JJ	O	O
disease	NN	O	O
carefully	RB	O	O
to	TO	O	O
detect	VB	O	O
incipient	JJ	O	O
relapses	NNS	O	O
at	IN	O	O
an	DT	O	O
early	JJ	O	O
stage	NN	O	O
and	CC	O	O
they	PRP	O	O
are	VBP	O	O
potential	JJ	O	O
candidates	NNS	O	O
for	IN	O	O
alternative	JJ	O	O
or	CC	O	O
intensified	JJ	O	O
treatment	NN	O	O
regimes	NNS	O	O
.	.	O	O

Registered	VBN	O	O
at	IN	O	O
http	NN	O	O
:	:	O	O
www	NN	O	O
.	.	O	O
clinicaltrials	NNS	O	O
.	.	O	O
gov	NN	O	O
:	:	O	O
NCT00199056	NNP	O	O
,	,	O	O
NCT00198991	NNP	O	O

SYNGAP1	NNP	B-Gene	O
loss	NN	B-NegReg	O
-	:	I-NegReg	O
of	IN	I-NegReg	O
-	:	I-NegReg	O
function	NN	I-NegReg	O
variants	NNS	B-Var	O
are	VBP	O	O
causally	RB	O	O
associated	VBN	O	O
with	IN	O	O
intellectual	JJ	B-Disease	O
disability	NN	I-Disease	O
,	,	O	O
severe	JJ	B-Disease	O
epilepsy	NN	I-Disease	O
,	,	O	O
autism	NN	B-Disease	O
spectrum	NN	I-Disease	O
disorder	NN	I-Disease	O
and	CC	O	O
schizophrenia	NN	B-Disease	O
.	.	O	O
While	IN	O	O
there	EX	O	O
are	VBP	O	O
hundreds	NNS	O	O
of	IN	O	O
genetic	JJ	O	O
risk	NN	O	O
factors	NNS	O	O
for	IN	O	O
neurodevelopmental	JJ	O	O
disorders	NNS	O	O
(	(	O	O
NDDs	NNP	O	O
)	)	O	O
,	,	O	O
this	DT	O	O
gene	NN	O	O
is	VBZ	O	O
somewhat	RB	O	O
unique	JJ	O	O
because	IN	O	O
of	IN	O	O
the	DT	O	O
frequency	NN	O	O
and	CC	O	O
penetrance	NN	O	O
of	IN	O	O
loss	NN	O	O
-	:	O	O
of	IN	O	O
-	:	O	O
function	NN	O	O
variants	NNS	O	O
found	VBN	O	O
in	IN	O	O
patients	NNS	O	O
combined	VBN	O	O
with	IN	O	O
the	DT	O	O
range	NN	O	O
of	IN	O	O
brain	NN	O	O
disorders	NNS	O	O
associated	VBN	O	O
with	IN	O	O
SYNGAP1	NNP	O	O
pathogenicity	NN	O	O
.	.	O	O

These	DT	O	O
clinical	JJ	O	O
findings	NNS	O	O
indicate	VBP	O	O
that	IN	O	O
SYNGAP1	NNP	O	O
regulates	VBZ	O	O
fundamental	JJ	O	O
neurodevelopmental	JJ	O	O
processes	NNS	O	O
that	WDT	O	O
are	VBP	O	O
necessary	JJ	O	O
for	IN	O	O
brain	NN	O	O
development	NN	O	O
.	.	O	O

Here	RB	O	O
,	,	O	O
we	PRP	O	O
describe	VBP	O	O
four	CD	O	O
phenotypic	NN	O	O
domains	NNS	O	O
that	WDT	O	O
are	VBP	O	O
controlled	VBN	O	O
by	IN	O	O
Syngap1	NNP	O	O
expression	NN	O	O
across	IN	O	O
vertebrate	NN	O	O
species	NNS	O	O
.	.	O	O

Two	CD	O	O
domains	NNS	O	O
,	,	O	O
the	DT	O	O
maturation	NN	O	O
of	IN	O	O
cognitive	JJ	O	O
functions	NNS	O	O
and	CC	O	O
maintenance	NN	O	O
of	IN	O	O
excitatory	JJ	O	B-MPA
-	:	O	I-MPA
inhibitory	NN	O	I-MPA
balance	NN	O	I-MPA
,	,	O	O
are	VBP	O	O
defined	VBN	O	O
exclusively	RB	O	O
through	IN	O	O
a	DT	O	O
review	NN	O	O
of	IN	O	O
the	DT	O	O
current	JJ	O	O
literature	NN	O	O
.	.	O	O

Two	CD	O	O
additional	JJ	O	O
domains	NNS	O	O
are	VBP	O	O
defined	VBN	O	O
by	IN	O	O
integrating	VBG	O	O
the	DT	O	O
current	JJ	O	O
literature	NN	O	O
with	IN	O	O
new	JJ	O	O
data	NNS	O	O
indicating	NN	O	O
that	IN	O	O
SYNGAP1	NNP	O	O
Syngap1	NNP	O	O
regulates	VBZ	O	O
innate	JJ	O	O
survival	NN	O	O
behaviors	NNS	O	O
and	CC	O	O
brain	NN	O	O
structure	NN	O	O
.	.	O	O

These	DT	O	O
four	CD	O	O
phenotypic	NN	O	O
domains	NNS	O	O
are	VBP	O	O
commonly	RB	O	O
disrupted	VBN	O	O
in	IN	O	O
NDDs	NNP	O	O
,	,	O	O
suggesting	VBG	O	O
that	IN	O	O
a	DT	O	O
deeper	JJR	O	O
understanding	NN	O	O
of	IN	O	O
developmental	JJ	O	O
Syngap1	NNP	O	O
functions	NNS	O	O
will	MD	O	O
be	VB	O	O
generalizable	JJ	O	O
to	TO	O	O
other	JJ	O	O
NDDs	NNP	O	O
of	IN	O	O
known	VBN	O	O
or	CC	O	O
unknown	JJ	O	O
etiology	NN	O	O
.	.	O	O

Therefore	RB	O	O
,	,	O	O
we	PRP	O	O
discuss	VBP	O	O
the	DT	O	O
known	VBN	O	O
molecular	NN	O	O
and	CC	O	O
cellular	JJ	O	O
functions	NNS	O	O
of	IN	O	O
Syngap1	NNP	O	O
and	CC	O	O
consider	VB	O	O
how	WRB	O	O
these	DT	O	O
functions	NNS	O	O
may	MD	O	O
contribute	VB	O	O
to	TO	O	O
the	DT	O	O
emergence	NN	O	O
of	IN	O	O
disease	NN	O	O
-	:	O	O
relevant	JJ	O	O
phenotypes	NNS	O	O
.	.	O	O

Finally	RB	O	O
,	,	O	O
we	PRP	O	O
identify	VBP	O	O
major	JJ	O	O
unexplored	JJ	O	O
areas	NNS	O	O
of	IN	O	O
Syngap1	NNP	O	O
neurobiology	NN	O	O
and	CC	O	O
discuss	VB	O	O
how	WRB	O	O
a	DT	O	O
deeper	JJR	O	O
understanding	NN	O	O
of	IN	O	O
this	DT	O	O
gene	NN	O	O
may	MD	O	O
uncover	VB	O	O
general	JJ	O	O
principles	NNS	O	O
of	IN	O	O
NDD	NNP	O	O
pathobiology	NN	O	O

INTRODUCTION	NN	O	O
:	:	O	O
Progranulin	NNP	O	O
(	(	O	O
PGRN	NNP	O	O
)	)	O	O
is	VBZ	O	O
an	DT	O	O
acrosomal	JJ	O	O
glycoprotein	NN	O	O
that	WDT	O	O
is	VBZ	O	O
synthesized	VBN	O	O
during	IN	O	O
spermatogenesis	NN	O	O
.	.	O	O

It	PRP	O	O
is	VBZ	O	O
overexpressed	VBN	O	O
in	IN	O	O
tumors	NNS	O	O
and	CC	O	O
has	VBZ	O	O
anti	VBN	O	O
-	:	O	O
inflammatory	NN	O	O
properties	NNS	O	O
.	.	O	O

The	DT	O	O
protein	NN	O	O
may	MD	O	O
be	VB	O	O
cleaved	VBN	O	O
into	IN	O	O
granulins	NNS	O	O
which	WDT	O	O
display	VBP	O	O
pro	FW	O	O
-	:	O	O
inflammatory	NN	O	O
properties	NNS	O	O
.	.	O	O

In	IN	O	O
2006	CD	O	O
,	,	O	O
mutations	NNS	B-Var	O
in	IN	O	O
progranulin	JJ	O	O
gene	NN	O	O
(	(	O	O
GRN	NNP	B-Gene	B-Gene
)	)	O	O
that	WDT	O	O
cause	VBP	O	O
haploinsufficiency	NN	O	O
were	VBD	O	O
found	VBN	O	O
in	IN	O	O
familial	JJ	O	O
cases	NNS	B-Reg	O
of	IN	O	O
frontotemporal	JJ	B-Disease	O
dementia	NN	I-Disease	O
(	(	O	O
FTD	NNP	O	O
)	)	O	O
.	.	O	O
Patients	NNS	O	O
with	IN	O	O
null	JJ	O	O
mutations	NNS	O	O
in	IN	O	O
GRN	NNP	O	O
display	VBP	O	O
very	RB	O	O
low	JJ	O	O
-	:	O	O
plasma	NN	O	O
PGRN	NNP	O	O
levels	NNS	O	O
;	:	O	O
this	DT	O	O
analysis	NN	O	O
is	VBZ	O	O
useful	JJ	O	O
for	IN	O	O
identifying	VBG	O	O
mutation	NN	O	O
carriers	NNS	O	O
,	,	O	O
independent	JJ	O	O
of	IN	O	O
the	DT	O	O
clinical	JJ	O	O
presentation	NN	O	O
,	,	O	O
and	CC	O	O
in	IN	O	O
those	DT	O	O
before	IN	O	O
the	DT	O	O
appearance	NN	O	O
of	IN	O	O
symptoms	NNS	O	O
.	.	O	O

Areas	RB	O	O
covered	VBN	O	O
:	:	O	O
Here	RB	O	O
,	,	O	O
we	PRP	O	O
review	VBP	O	O
the	DT	O	O
current	JJ	O	O
knowledge	NN	O	O
of	IN	O	O
PGRN	NNP	O	B-Protein
physiological	JJ	O	O
functions	NNS	O	O
and	CC	O	O
GRN	NNP	O	B-Protein
mutations	NNS	O	B-Var
associated	VBN	O	B-Reg
with	IN	O	O
FTD	NNP	O	O
;	:	O	O
we	PRP	O	O
also	RB	O	O
summarize	VBP	O	O
state	NN	O	O
of	IN	O	O
the	DT	O	O
art	NN	O	O
clinical	JJ	O	O
trials	NNS	O	O
and	CC	O	O
those	DT	O	O
compounds	NNS	O	O
able	JJ	O	O
to	TO	O	O
replace	VB	O	O
PGRN	NNP	O	B-Protein
loss	NN	O	B-NegReg
in	IN	O	O
preclinical	JJ	O	O
models	NNS	O	O
.	.	O	O

Expert	JJ	O	O
opinion	NN	O	O
:	:	O	O
PGRN	NNP	O	O
represents	VBZ	O	O
a	DT	O	O
promising	JJ	O	O
therapeutic	JJ	O	O
target	NN	O	O
for	IN	O	O
FTD	NNP	O	O
.	.	O	O

Cohorts	NNS	O	O
suitable	JJ	O	O
for	IN	O	O
treatment	NN	O	O
,	,	O	O
ideally	RB	O	O
at	IN	O	O
the	DT	O	O
preclinical	JJ	O	O
stage	NN	O	O
,	,	O	O
where	WRB	O	O
pathogenic	JJ	O	O
mechanisms	NNS	O	O
ongoing	VBG	O	O
in	IN	O	O
the	DT	O	O
brain	NN	O	O
are	VBP	O	O
targeted	VBN	O	O
,	,	O	O
are	VBP	O	O
available	JJ	O	O
.	.	O	O

However	RB	O	O
,	,	O	O
PGRN	NNP	O	O
may	MD	O	O
have	VB	O	O
side	NN	O	O
effects	NNS	O	O
,	,	O	O
such	JJ	O	O
as	IN	O	O
the	DT	O	O
risk	NN	O	O
of	IN	O	O
tumorigenesis	NN	O	O
,	,	O	O
and	CC	O	O
the	DT	O	O
risk	NN	O	O
benefit	VBP	O	O
ratio	NN	O	O
of	IN	O	O
any	DT	O	O
intervention	NN	O	O
cannot	NN	O	O
be	VB	O	O
predicted	VBN	O	O
.	.	O	O

Furthermore	RB	O	O
,	,	O	O
at	IN	O	O
present	JJ	O	O
,	,	O	O
the	DT	O	O
situation	NN	O	O
is	VBZ	O	O
complicated	VBN	O	O
by	IN	O	O
the	DT	O	O
absence	NN	O	O
of	IN	O	O
adequate	JJ	O	O
outcome	NN	O	O
measures	NNS	O	O

and	CC	I-Var	O
malignant	JJ	I-Gene	O
potential	NN	I-PosReg	O
of	IN	I-CPA	O
reprogrammed	JJ	I-NegReg	O
cells	NNS	I-CPA	O
p53	NN	B-Gene	O
deficiency	NN	B-Var	O
enhances	VBZ	B-PosReg	O
somatic	JJ	B-CPA	O
cell	NN	I-CPA	O
reprogramming	VBG	I-CPA	O
mutated	VBD	B-Var	O
forms	NNS	I-Var	O
p53	NN	B-Gene	O
gain	NN	B-PosReg	O
activities	NNS	B-MPA	O
gain	NN	B-PosReg	O
function	NN	B-MPA	O
mut	NN	B-Var	O
-	:	I-Var	O
p53	NN	I-Var	O
enhanced	VBD	B-PosReg	O
reprogramming	VBG	B-CPA	O
process	NN	I-CPA	O
activity	NN	B-MPA	O
mut	NN	B-Var	O
-	:	I-Var	O
p53	NN	I-Var	O
alterations	NNS	B-Reg	O
characteristics	NNS	B-CPA	O
of	IN	I-CPA	O
the	DT	I-CPA	O
reprogrammed	JJ	I-CPA	O
cells	NNS	I-CPA	O
pluripotent	JJ	B-MPA	O
capacity	NN	I-MPA	O
mutant	JJ	B-Var	B-Var
p53	NN	B-Gene	B-Gene
lost	VBD	B-NegReg	B-NegReg
gave	VBD	B-Reg	O
rise	NN	I-Reg	O
malignant	JJ	B-CPA	O
tumors	NNS	I-CPA	O

oncogenic	JJ	B-MPA	B-CPA
activity	NN	I-MPA	I-CPA
overexpression	NN	B-PosReg	O
p53	NN	B-Var	O
KO	NNP	I-Var	O
or	CC	I-Var	O
mut	SYM	I-Var	O
-	:	I-Var	O
p53	NN	I-Var	O
induced	VBD	B-PosReg	O
aggressive	JJ	B-CPA	O
tumors	NNS	I-CPA	O
Overall	JJ	O	O
,	,	O	O
our	PRP$	O	O
data	NNS	O	O
show	VBP	O	O
that	IN	O	O
reprogrammed	VBD	O	O
cells	NNS	O	O
with	IN	O	O
the	DT	O	O
capacity	NN	O	O
to	TO	O	O
differentiate	VB	O	O
into	IN	O	O
the	DT	O	O
three	CD	O	O
germ	NN	O	O
layers	NNS	O	O
in	IN	O	O
vitro	NN	O	O
can	MD	O	O
form	VB	O	O
malignant	JJ	O	O
tumors	NNS	O	O
,	,	O	O
suggesting	VBG	O	O
that	IN	O	O
in	IN	O	O
genetically	RB	O	O
unstable	JJ	O	O
cells	NNS	O	O
,	,	O	O
such	JJ	O	O
as	IN	O	O
those	DT	O	O
in	IN	O	O
which	WDT	O	O
p53	NN	B-Gene	O
is	VBZ	O	O
mutated	VBN	B-Var	O
,	,	O	O
reprogramming	VBG	B-CPA	O
may	MD	O	O
result	VB	B-Reg	O
in	IN	I-Reg	O
the	DT	O	O
generation	NN	O	O
of	IN	O	O
cells	NNS	B-CPA	O
with	IN	I-CPA	O
malignant	JJ	I-CPA	O
tumor	NN	I-CPA	O
-	:	I-CPA	O
forming	VBG	I-CPA	O
potential	JJ	I-CPA	O

-	:	I-PosReg	I-PosReg
of	IN	I-PosReg	I-PosReg
-	:	I-PosReg	I-PosReg
function	NN	I-PosReg	I-PosReg
in	IN	I-Var	O
PTPN11	NNP	B-Gene	O
histiocytic	JJ	B-Disease	O
sarcomas	NN	I-Disease	O

High	JJ	O	O
prevalence	NN	O	O
of	IN	O	O
fatal	JJ	O	O
,	,	O	O
disseminated	VBN	O	O
HS	NNP	O	O
has	VBZ	O	O
been	VBN	O	O
described	VBN	O	O
in	IN	O	O
Bernese	JJ	O	O
Mountain	NNP	O	O
Dogs	NNP	O	O
(	(	O	O
BMDs	NNP	O	O
)	)	O	O
.	.	O	O

Support	NN	O	O
for	IN	O	O
genetic	JJ	O	O
predisposition	NN	O	O
to	TO	O	O
develop	VB	O	O
HS	NNP	O	O
has	VBZ	O	O
been	VBN	O	O
presented	VBN	O	O
in	IN	O	O
several	JJ	O	O
studies	NNS	O	O
,	,	O	O
but	CC	O	O
to	TO	O	O
date	NN	O	O
,	,	O	O
causative	JJ	O	O
genetic	JJ	O	O
events	NNS	O	O
have	VBP	O	O
not	RB	O	O
been	VBN	O	O
reported	VBN	O	O
.	.	O	O

In	IN	O	O
addition	NN	O	O
,	,	O	O
no	DT	O	O
driver	NN	O	O
mutations	NNS	O	O
have	VBP	O	O
been	VBN	O	O
identified	VBN	O	O
in	IN	O	O
tumours	NNS	O	O
.	.	O	O

Recently	RB	O	O
,	,	O	O
E76K	NNP	B-Var	O
gain	VBP	B-PosReg	B-PosReg
-	:	I-PosReg	I-PosReg
of	IN	I-PosReg	I-PosReg
-	:	I-PosReg	I-PosReg
function	NN	I-PosReg	I-PosReg
mutation	NN	O	B-Var
in	IN	O	O
SHP2	NNP	O	O
encoded	VBN	O	O
by	IN	O	O
the	DT	O	O
PTPN11	NNP	B-Gene	O
gene	NN	O	O
has	VBZ	O	O
been	VBN	O	O
described	VBN	O	O
in	IN	O	O
human	JJ	O	O
histiocytic	JJ	B-Disease	O
malignancies	NNS	I-Disease	O
.	.	O	O
In	IN	O	O
our	PRP$	O	O
study	NN	O	O
,	,	O	O
we	PRP	O	O
identified	VBD	O	O
the	DT	O	O
PTPN11E76K	NNP	O	O
in	IN	O	O
HS	NNP	O	O
of	IN	O	O
BMDs	NNP	O	O
.	.	O	O

Amplification	NN	O	O
of	IN	O	O
exon	JJ	O	O
3	CD	O	O
of	IN	O	O
the	DT	O	O
PTPN11	NNP	O	O
gene	NN	O	O
followed	VBN	O	O
by	IN	O	O
Sanger	NNP	O	O
sequencing	NN	O	O
was	VBD	O	O
used	VBN	O	O
to	TO	O	O
detect	VB	O	O
the	DT	O	O
mutation	NN	O	O
and	CC	O	O
estimate	VB	O	O
the	DT	O	O
prevalence	NN	O	O
in	IN	O	O
HS	NNP	O	O
from	IN	O	O
30	CD	O	O
BMDs	NNP	O	O
,	,	O	O
13	CD	O	O
Golden	NNP	O	O
Retrievers	NNPS	O	O
and	CC	O	O
10	CD	O	O
other	JJ	O	O
dog	NN	O	O
breeds	NNS	O	O
.	.	O	O

The	DT	O	O
overall	JJ	O	O
prevalence	NN	O	O
of	IN	O	O
PTPN11E76K	NNP	O	O
in	IN	O	O
HS	NNP	O	O
of	IN	O	O
BMDs	NNP	O	O
was	VBD	O	O
36.67%	CD	O	O
compared	VBN	O	O
with	IN	O	O
8.69%	CD	O	O
in	IN	O	O
other	JJ	O	O
breeds	NNS	O	O
.	.	O	O

No	DT	O	O
mutation	NN	O	O
was	VBD	O	O
identified	VBN	O	O
in	IN	O	O
normal	JJ	O	O
tissues	NNS	O	O
from	IN	O	O
10	CD	O	O
BMDs	NNP	O	O
with	IN	O	O
HS	NNP	O	O
that	WDT	O	O
carried	VBD	O	O
the	DT	O	O
mutation	NN	O	O
and	CC	O	O
12	CD	O	O
control	NN	O	O
dogs	NNS	O	O
with	IN	O	O
no	DT	O	O
neoplastic	JJ	O	O
disease	NN	O	O
,	,	O	O
including	VBG	O	O
6	CD	O	O
BMDs	NNP	O	O
.	.	O	O

Increased	VBN	O	O
immunoreactivity	NN	O	O
for	IN	O	O
AKT	NNP	O	O
,	,	O	O
phosphorylated	VBD	O	O
ERK1	NNP	O	O
2	CD	O	O
and	CC	O	O
phosphorylated	VBD	O	O
AKT	NNP	O	O
in	IN	O	O
a	DT	O	O
small	JJ	O	O
subset	NN	O	O
of	IN	O	O
BMDs	NNP	O	O
with	IN	O	O
PTPN11E76K	NNP	O	O
suggests	VBZ	O	O
that	IN	O	O
a	DT	O	O
gain	NN	O	O
-	:	O	O
of	IN	O	O
-	:	O	O
function	NN	O	O
might	MD	O	O
be	VB	O	O
mediated	VBN	O	O
by	IN	O	O
the	DT	O	O
ERK	NNP	O	O
and	CC	O	O
AKT	NNP	O	O
pathways	NNS	O	O
.	.	O	O

These	DT	O	O
data	NNS	O	O
suggest	VBP	O	O
PTPN11E76K	NNP	O	O
as	IN	O	O
an	DT	O	O
important	JJ	O	O
driver	NN	O	O
mutation	NN	O	O
of	IN	O	O
HS	NNP	O	O
in	IN	O	O
BMDs	NNP	O	O
.	.	O	O

This	DT	O	O
information	NN	O	O
may	MD	O	O
not	RB	O	O
only	RB	O	O
aid	NN	O	O
in	IN	O	O
unravelling	VBG	O	O
the	DT	O	O
tumourigenic	JJ	O	O
events	NNS	O	O
associated	VBN	O	O
with	IN	O	O
HS	NNP	O	O
in	IN	O	O
BMDs	NNP	O	O
,	,	O	O
but	CC	O	O
also	RB	O	O
help	NN	O	O
in	IN	O	O
identifying	VBG	O	O
more	JJR	O	O
promising	JJ	O	O
therapeutic	JJ	O	O
strategies	NNS	O	O

TP53	NNP	B-Gene	B-Disease
tumor	NN	I-Gene	I-Disease
-	:	I-Gene	O
suppressor	NN	I-Gene	O
gene	NN	I-Gene	O
Missense	JJ	B-Var	B-Var
mutations	NNS	I-Var	I-Var
promote	NN	B-PosReg	B-PosReg
tumor	NN	B-CPA	B-CPA
malignancy	NN	I-CPA	I-CPA
mutant	NN	B-Var	B-Var
p53	NN	B-Gene	B-Gene
promotes	NNS	B-PosReg	B-PosReg
tumor	VBP	B-CPA	B-CPA
malignancy	NN	I-CPA	I-CPA
suppressing	VBG	B-NegReg	O
expression	NN	B-MPA	O
of	IN	I-MPA	O
a	DT	I-MPA	O
natural	JJ	I-MPA	O
occurring	VBG	I-MPA	O
anti	JJ	I-MPA	O
-	:	I-MPA	O
inflammatory	NN	I-MPA	O
cytokine	NN	I-MPA	O
We	PRP	O	O
show	VBP	O	O
that	IN	O	O
mutp53	NN	B-Var	O
but	CC	O	O
not	RB	O	O
wild	JJ	O	O
-	:	O	O
type	NN	O	O
(	(	O	O
wt	NN	O	O
)	)	O	O
p53	NN	O	O
suppresses	VBZ	B-NegReg	O
the	DT	O	O
sIL	NN	B-MPA	O
-	:	I-MPA	O
1	CD	I-MPA	O
Ra	NNP	I-MPA	O
production	NN	I-MPA	O
in	IN	O	O
conditioned	JJ	O	O
media	NNS	O	O
of	IN	O	O
cancer	NN	O	O
cells	NNS	O	O
.	.	O	O
Moreover	RB	O	O
,	,	O	O
mutp53	NN	O	O
,	,	O	O
but	CC	O	O
not	RB	O	O
wtp53	VB	O	O
,	,	O	O
binds	VBZ	O	O
physically	RB	O	O
the	DT	O	O
sIL	NN	O	O
-	:	O	O
1	CD	O	O
Ra	NNP	O	O
promoter	NN	O	O
and	CC	O	O
the	DT	O	O
protein	NN	O	O
-	:	O	O
protein	NN	O	O
interaction	NN	O	O
with	IN	O	O
the	DT	O	O
transcriptional	JJ	O	O
co	NN	O	O
-	:	O	O
repressor	NN	O	O
MAFF	NNP	O	O
(	(	O	O
v	SYM	O	O
-	:	O	O
MAF	NNP	O	O
musculoaponeurotic	JJ	O	O
fibrosarcoma	NN	O	O
oncogene	MD	O	O
family	NN	O	O
,	,	O	O
protein	RB	O	O
F	NNP	O	O
)	)	O	O
is	VBZ	O	O
required	VBN	O	O
for	IN	O	O
mutp53	NN	O	O
-	:	O	O
induced	JJ	O	O
sIL	NN	O	O
-	:	O	O
1	CD	O	O
Ra	NNP	O	O
suppression	NN	O	O
.	.	O	O

Remarkably	RB	O	O
,	,	O	O
when	WRB	O	O
exposed	VBN	O	O
to	TO	O	O
IL	NNP	O	O
-	:	O	O
1	CD	O	O
beta	NN	O	O
(	(	O	O
IL	NNP	O	O
-	:	O	O
1	CD	O	O
)	)	O	O
inflammatory	NN	O	O
stimuli	NN	O	O
,	,	O	O
mutp53	NN	O	O
sustains	VBZ	O	O
a	DT	O	O
ready	JJ	O	O
-	:	O	O
to	TO	O	O
-	:	O	O
be	VB	O	O
-	:	O	O
activated	VBN	O	O
in	IN	O	O
vitro	NN	O	O
and	CC	O	O
in	IN	O	O
vivo	JJ	O	O
cancer	NN	O	O
cells	NNS	O	O
response	NN	O	O
through	IN	O	O
the	DT	O	O
sIL	JJ	O	O
-	:	O	O
1	CD	O	O
Ra	NNP	O	O
repression	NN	O	O
.	.	O	O

Taken	VBN	O	O
together	RB	O	O
,	,	O	O
these	DT	O	O
results	NNS	O	O
identify	VBP	O	O
sIL	JJ	O	O
-	:	O	O
1	CD	O	O
Ra	NNP	O	O
as	IN	O	O
a	DT	O	O
novel	JJ	O	O
mutp53	NN	O	O
target	NN	O	O
gene	NN	O	O
,	,	O	O
whose	WP$	O	O
